host	t	trial_label	experiment	fly_info	exp_config	:comments:	:n_female:	:n_male:	filename	:todo:	n_flies	full_filename	donut_ratio	fraction	time_calc
optobehav11	20191206_170011	11_1206	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_170011.csv			/mnt/strawscience/anna/optobehav11/flytrax20191206_170011.csv	1.023897454	0.03382834637	2019-12-19 17:37:02
optobehav8	20191206_171955	8_1206	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '02.12', 'starve': '04.12 18:00', 'comment': 'bottle #2. group of flies, on retinal food before starvation, starved together in a bottle. 2nd day starvation in the 20 degree (experimental) room.'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_171955.csv			/mnt/strawscience/anna/optobehav8/flytrax20191206_171955.csv	1.067582054	0.02057768721	2019-12-19 17:37:02
optobehav9	20191206_180356	9_1206	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_180356.csv			/mnt/strawscience/anna/optobehav9/flytrax20191206_180356.csv	1.385287977	0.06230364386	2019-12-19 17:37:02
optobehav11	20191206_180853	11_1206	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_180853.csv			/mnt/strawscience/anna/optobehav11/flytrax20191206_180853.csv	0.7817853114	0.02984518235	2019-12-19 17:37:02
optobehav8	20191206_182420	8_1206	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '02.12', 'starve': '04.12 18:00', 'comment': 'bottle #2. group of flies, on retinal food before starvation, starved together in a bottle. 2nd day starvation in the 20 degree (experimental) room.'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_182420.csv			/mnt/strawscience/anna/optobehav8/flytrax20191206_182420.csv	0.8643289104	0.01268255695	2019-12-19 17:37:02
optobehav9	20191206_191140	9_1206_2	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_191140.csv			/mnt/strawscience/anna/optobehav9/flytrax20191206_191140.csv	0.7524583741	0.02475777147	2019-12-19 17:37:02
optobehav11	20191206_191512	11_1206_2	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_191512.csv			/mnt/strawscience/anna/optobehav11/flytrax20191206_191512.csv	0.5790299033	0.02532540339	2019-12-19 17:37:02
optobehav8	20191206_193326	8_1206_2	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '2.12', 'starve': '05.12 15:30', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191206_193326.csv			/mnt/strawscience/anna/optobehav8/flytrax20191206_193326.csv	0.6066140148	0.01371746995	2019-12-19 17:37:02
optobehav8	20191210_153846	8_1210_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_153846.csv			/mnt/strawscience/anna/optobehav8/flytrax20191210_153846.csv	0.6604428212	0.01291380853	2019-12-19 17:37:02
optobehav11	20191210_155127	11_1210_1	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_155127.csv			/mnt/strawscience/anna/optobehav11/flytrax20191210_155127.csv	1.212337523	0.04426506543	2019-12-19 17:37:02
optobehav9	20191210_160640	9_1210_1	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_160640.csv			/mnt/strawscience/anna/optobehav9/flytrax20191210_160640.csv	0.7946493479	0.02797279497	2019-12-19 17:37:02
optobehav8	20191210_164708	8_1210_2	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_164708.csv			/mnt/strawscience/anna/optobehav8/flytrax20191210_164708.csv	1.033781007	0.02392492191	2019-12-19 17:37:02
optobehav11	20191210_170219	11_1210_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_170219.csv			/mnt/strawscience/anna/optobehav11/flytrax20191210_170219.csv	1.44653518	0.08182945757	2019-12-19 17:37:02
optobehav9	20191210_172640	9_1210_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '3-4.12', 'starve': '09.12 15:40', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191210_172640.csv			/mnt/strawscience/anna/optobehav9/flytrax20191210_172640.csv	0.6341524796	0.02402306845	2019-12-19 17:37:02
optobehav9	20191211_152921	9_1211_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '5.12', 'starve': '10.12 12:30', 'comment': 'group of flies, on retinal food before starvation, starved in viles separated by gender'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191211_152921.csv			/mnt/strawscience/anna/optobehav9/flytrax20191211_152921.csv	0.9500052051	0.01833254674	2019-12-19 17:37:02
optobehav8	20191211_154138	8_1211_1	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '5.12', 'starve': '10.12 12:30', 'comment': 'group of flies, on retinal food before starvation, starved in viles separated by gender'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191211_154138.csv			/mnt/strawscience/anna/optobehav8/flytrax20191211_154138.csv	2.97076929	0.1162537767	2019-12-19 17:37:02
optobehav11	20191211_154615	11_1211	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '5.12', 'starve': '10.12 12:30', 'comment': 'group of flies, on retinal food before starvation, starved in viles separated by gender'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191211_154615.csv			/mnt/strawscience/anna/optobehav11/flytrax20191211_154615.csv	1.20903928	0.03149443228	2019-12-19 17:37:02
optobehav8	20191211_164900	8_1211_1	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '5.12', 'starve': '10.12 12:30', 'comment': 'group of flies, on retinal food before starvation, starved in viles separated by gender'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191211_164900.csv			/mnt/strawscience/anna/optobehav8/flytrax20191211_164900.csv	0.5935343613	0.01571558151	2019-12-19 17:37:02
optobehav9	20191213_154414	9_1213	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '10.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_154414.csv			/mnt/strawscience/anna/optobehav9/flytrax20191213_154414.csv	0.8000096761	0.03575747611	2019-12-19 17:37:02
optobehav11	20191213_155021	11_1213	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '6.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_155021.csv			/mnt/strawscience/anna/optobehav11/flytrax20191213_155021.csv	1.099193459	0.02772719867	2019-12-19 17:37:02
optobehav8	20191213_155612	8_1213	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '6.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_155612.csv			/mnt/strawscience/anna/optobehav8/flytrax20191213_155612.csv	0.7775397981	0.01184773633	2019-12-19 17:37:02
optobehav9	20191213_172058	9_1213	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '10.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_172058.csv			/mnt/strawscience/anna/optobehav9/flytrax20191213_172058.csv	1.12930576	0.03146556425	2019-12-19 17:37:02
optobehav11	20191213_175446	11_1213	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '6.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_175446.csv			/mnt/strawscience/anna/optobehav11/flytrax20191213_175446.csv	0.6673831536	0.03429008197	2019-12-19 17:37:02
optobehav8	20191213_180018	8_1213	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '6.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_180018.csv			/mnt/strawscience/anna/optobehav8/flytrax20191213_180018.csv	1.461326026	0.02034511509	2019-12-19 17:37:02
optobehav9	20191213_183850	9_1213_2	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '10.12', 'starve': '12.12 14:00', 'comment': 'group of flies, on retinal food before starvation, starved together in a bottle'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191213_183850.csv			/mnt/strawscience/anna/optobehav9/flytrax20191213_183850.csv	1.205444879	0.06176383036	2019-12-19 17:37:02
optobehav9	20191216_181220	9_1216	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '11-12.12', 'starve': '15.12 17:00', 'comment': 'group of flies, on retinal food before starvation, starved separated by gender in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191216_181220.csv			/mnt/strawscience/anna/optobehav9/flytrax20191216_181220.csv	0.9202857371	0.03026909995	2019-12-19 17:37:02
optobehav11	20191216_182605	11_1216	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '11-12.12', 'starve': '15.12 17:00', 'comment': 'group of flies, on retinal food before starvation, starved separated by gender in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191216_182605.csv			/mnt/strawscience/anna/optobehav11/flytrax20191216_182605.csv	1.180275578	0.03549403892	2019-12-19 17:37:02
optobehav8	20191216_190049	8_1216	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '11-12.12', 'starve': '15.12 17:00', 'comment': 'group of flies, on retinal food before starvation, starved separated by gender in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191216_190049.csv			/mnt/strawscience/anna/optobehav8/flytrax20191216_190049.csv	1.054380652	0.01508494268	2019-12-19 17:37:02
optobehav11	20191216_194053	11_1216	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '11-12.12', 'starve': '15.12 17:00', 'comment': 'group of flies, on retinal food before starvation, starved separated by gender in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191216_194053.csv			/mnt/strawscience/anna/optobehav11/flytrax20191216_194053.csv	0.8945473934	0.02746916285	2019-12-19 17:37:02
optobehav9	20191216_194530	9_1216	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '11-12.12', 'starve': '15.12 17:00', 'comment': 'group of flies, on retinal food before starvation, starved separated by gender in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191216_194530.csv			/mnt/strawscience/anna/optobehav9/flytrax20191216_194530.csv	0.9026655667	0.02480604369	2019-12-19 17:37:02
optobehav9	20191217_163946	9_1217	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_163946.csv			/mnt/strawscience/anna/optobehav9/flytrax20191217_163946.csv	1.208457122	0.016245629	2019-12-19 17:37:02
optobehav11	20191217_164414	11_1217	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_164414.csv			/mnt/strawscience/anna/optobehav11/flytrax20191217_164414.csv	0.9580767495	0.03693846298	2019-12-19 17:37:02
optobehav8	20191217_164803	8_1217	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_164803.csv			/mnt/strawscience/anna/optobehav8/flytrax20191217_164803.csv	0.8603335962	0.02032232902	2019-12-19 17:37:02
optobehav9	20191217_174451	9_1217	mass_test_no	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_174451.csv			/mnt/strawscience/anna/optobehav9/flytrax20191217_174451.csv	1.009372408	0.03553970879	2019-12-19 17:37:02
optobehav11	20191217_175217	11_1217	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_175217.csv			/mnt/strawscience/anna/optobehav11/flytrax20191217_175217.csv	1.590681859	0.05962803682	2019-12-19 17:37:02
optobehav8	20191217_175758	8_1217	mass_test	{'genotype': 'Gr43a-Gal4 > UAS-Chrimson', 'dob': '13.12', 'starve': '16.12 16:30', 'comment': 'group of flies, on retinal food before starvation, starved together in bottles'}	{'duration_units': 'min', 'class': 'MyExperimentRecordTimer', 'duration': 30, 'dt_clock_sec': 2, 'led_trigger_mode': 'Off'}				flytrax20191217_175758.csv			/mnt/strawscience/anna/optobehav8/flytrax20191217_175758.csv	1.943832357	0.06528895911	2019-12-19 17:37:02
